micros,voltage,seconds,current,milliampere
102508,1.11926,0.102508,-0.0014391140000000052,-1.4391140000000053
103952,1.11926,0.103952,-0.0014391140000000052,-1.4391140000000053
105396,1.11437,0.105396,-0.0019090429999999853,-1.9090429999999854
106840,1.10948,0.10684,-0.002378971999999993,-2.378971999999993
108288,1.11437,0.108288,-0.0019090429999999853,-1.9090429999999854
109732,1.11437,0.109732,-0.0019090429999999853,-1.9090429999999854
111176,1.10948,0.111176,-0.002378971999999993,-2.378971999999993
112620,1.11926,0.11262,-0.0014391140000000052,-1.4391140000000053
114068,1.11437,0.114068,-0.0019090429999999853,-1.9090429999999854
115512,1.10948,0.115512,-0.002378971999999993,-2.378971999999993
116956,1.11437,0.116956,-0.0019090429999999853,-1.9090429999999854
118400,1.10948,0.1184,-0.002378971999999993,-2.378971999999993
119844,1.11437,0.119844,-0.0019090429999999853,-1.9090429999999854
121292,1.10948,0.121292,-0.002378971999999993,-2.378971999999993
122736,1.11437,0.122736,-0.0019090429999999853,-1.9090429999999854
124180,1.11437,0.12418,-0.0019090429999999853,-1.9090429999999854
125628,1.11437,0.125628,-0.0019090429999999853,-1.9090429999999854
127072,1.11437,0.127072,-0.0019090429999999853,-1.9090429999999854
128516,1.10948,0.128516,-0.002378971999999993,-2.378971999999993
129960,1.10948,0.12996,-0.002378971999999993,-2.378971999999993
131404,1.11437,0.131404,-0.0019090429999999853,-1.9090429999999854
132852,1.10948,0.132852,-0.002378971999999993,-2.378971999999993
134296,1.10948,0.134296,-0.002378971999999993,-2.378971999999993
135740,1.11437,0.13574,-0.0019090429999999853,-1.9090429999999854
137184,1.10948,0.137184,-0.002378971999999993,-2.378971999999993
138632,1.10948,0.138632,-0.002378971999999993,-2.378971999999993
140076,1.10948,0.140076,-0.002378971999999993,-2.378971999999993
141520,1.11437,0.14152,-0.0019090429999999853,-1.9090429999999854
142968,1.11437,0.142968,-0.0019090429999999853,-1.9090429999999854
144412,1.11437,0.144412,-0.0019090429999999853,-1.9090429999999854
145856,1.10948,0.145856,-0.002378971999999993,-2.378971999999993
147300,1.11437,0.1473,-0.0019090429999999853,-1.9090429999999854
148748,1.10948,0.148748,-0.002378971999999993,-2.378971999999993
150192,1.11437,0.150192,-0.0019090429999999853,-1.9090429999999854
151636,1.11926,0.151636,-0.0014391140000000052,-1.4391140000000053
153080,1.11437,0.15308,-0.0019090429999999853,-1.9090429999999854
154528,1.11437,0.154528,-0.0019090429999999853,-1.9090429999999854
155972,1.11437,0.155972,-0.0019090429999999853,-1.9090429999999854
157416,1.11437,0.157416,-0.0019090429999999853,-1.9090429999999854
158860,1.11437,0.15886,-0.0019090429999999853,-1.9090429999999854
160304,1.10948,0.160304,-0.002378971999999993,-2.378971999999993
161752,1.11926,0.161752,-0.0014391140000000052,-1.4391140000000053
163196,1.11926,0.163196,-0.0014391140000000052,-1.4391140000000053
164640,1.10948,0.16464,-0.002378971999999993,-2.378971999999993
166084,1.11926,0.166084,-0.0014391140000000052,-1.4391140000000053
167532,1.11926,0.167532,-0.0014391140000000052,-1.4391140000000053
168980,1.10948,0.16898,-0.002378971999999993,-2.378971999999993
170420,1.10948,0.17042,-0.002378971999999993,-2.378971999999993
171864,1.11437,0.171864,-0.0019090429999999853,-1.9090429999999854
173312,1.11926,0.173312,-0.0014391140000000052,-1.4391140000000053
174756,1.11437,0.174756,-0.0019090429999999853,-1.9090429999999854
176200,1.10948,0.1762,-0.002378971999999993,-2.378971999999993
177648,1.10948,0.177648,-0.002378971999999993,-2.378971999999993
179092,1.10948,0.179092,-0.002378971999999993,-2.378971999999993
180536,1.11437,0.180536,-0.0019090429999999853,-1.9090429999999854
181980,1.10948,0.18198,-0.002378971999999993,-2.378971999999993
183424,1.10948,0.183424,-0.002378971999999993,-2.378971999999993
184872,1.10948,0.184872,-0.002378971999999993,-2.378971999999993
186316,1.11437,0.186316,-0.0019090429999999853,-1.9090429999999854
187760,1.10459,0.18776,-0.002848901000000001,-2.848901000000001
189208,1.11437,0.189208,-0.0019090429999999853,-1.9090429999999854
190652,1.11437,0.190652,-0.0019090429999999853,-1.9090429999999854
192096,1.11926,0.192096,-0.0014391140000000052,-1.4391140000000053
193548,1.11437,0.193548,-0.0019090429999999853,-1.9090429999999854
194984,1.10948,0.194984,-0.002378971999999993,-2.378971999999993
196432,1.11437,0.196432,-0.0019090429999999853,-1.9090429999999854
197876,1.11926,0.197876,-0.0014391140000000052,-1.4391140000000053
199320,1.11926,0.19932,-0.0014391140000000052,-1.4391140000000053
200764,1.11437,0.200764,-0.0019090429999999853,-1.9090429999999854
202212,1.10948,0.202212,-0.002378971999999993,-2.378971999999993
203656,1.11437,0.203656,-0.0019090429999999853,-1.9090429999999854
205100,1.11437,0.2051,-0.0019090429999999853,-1.9090429999999854
206544,1.10948,0.206544,-0.002378971999999993,-2.378971999999993
207992,1.10948,0.207992,-0.002378971999999993,-2.378971999999993
209436,1.11437,0.209436,-0.0019090429999999853,-1.9090429999999854
210880,1.10948,0.21088,-0.002378971999999993,-2.378971999999993
212324,1.10948,0.212324,-0.002378971999999993,-2.378971999999993
213772,1.11437,0.213772,-0.0019090429999999853,-1.9090429999999854
215216,1.11926,0.215216,-0.0014391140000000052,-1.4391140000000053
216660,1.11926,0.21666,-0.0014391140000000052,-1.4391140000000053
218108,1.10948,0.218108,-0.002378971999999993,-2.378971999999993
219552,1.11437,0.219552,-0.0019090429999999853,-1.9090429999999854
220996,1.10948,0.220996,-0.002378971999999993,-2.378971999999993
222440,1.11437,0.22244,-0.0019090429999999853,-1.9090429999999854
223884,1.11437,0.223884,-0.0019090429999999853,-1.9090429999999854
225332,1.10948,0.225332,-0.002378971999999993,-2.378971999999993
226776,1.10948,0.226776,-0.002378971999999993,-2.378971999999993
228220,1.11926,0.22822,-0.0014391140000000052,-1.4391140000000053
229664,1.10948,0.229664,-0.002378971999999993,-2.378971999999993
231112,1.11926,0.231112,-0.0014391140000000052,-1.4391140000000053
232556,1.10948,0.232556,-0.002378971999999993,-2.378971999999993
234000,1.10948,0.234,-0.002378971999999993,-2.378971999999993
235448,1.10948,0.235448,-0.002378971999999993,-2.378971999999993
236892,1.10948,0.236892,-0.002378971999999993,-2.378971999999993
238336,1.10948,0.238336,-0.002378971999999993,-2.378971999999993
239780,1.10948,0.23978,-0.002378971999999993,-2.378971999999993
241224,1.11437,0.241224,-0.0019090429999999853,-1.9090429999999854
242672,1.11926,0.242672,-0.0014391140000000052,-1.4391140000000053
244116,1.10948,0.244116,-0.002378971999999993,-2.378971999999993
245560,1.10948,0.24556,-0.002378971999999993,-2.378971999999993
247008,1.11926,0.247008,-0.0014391140000000052,-1.4391140000000053
248452,1.11437,0.248452,-0.0019090429999999853,-1.9090429999999854
249896,1.11437,0.249896,-0.0019090429999999853,-1.9090429999999854
251340,1.10948,0.25134,-0.002378971999999993,-2.378971999999993
252788,1.11437,0.252788,-0.0019090429999999853,-1.9090429999999854
254232,1.11926,0.254232,-0.0014391140000000052,-1.4391140000000053
255676,1.11437,0.255676,-0.0019090429999999853,-1.9090429999999854
257120,1.11437,0.25712,-0.0019090429999999853,-1.9090429999999854
258564,1.11437,0.258564,-0.0019090429999999853,-1.9090429999999854
260012,1.11437,0.260012,-0.0019090429999999853,-1.9090429999999854
261456,1.11437,0.261456,-0.0019090429999999853,-1.9090429999999854
262900,1.11437,0.2629,-0.0019090429999999853,-1.9090429999999854
264348,1.11437,0.264348,-0.0019090429999999853,-1.9090429999999854
265792,1.11437,0.265792,-0.0019090429999999853,-1.9090429999999854
267236,1.10948,0.267236,-0.002378971999999993,-2.378971999999993
268680,1.11926,0.26868,-0.0014391140000000052,-1.4391140000000053
270124,1.11437,0.270124,-0.0019090429999999853,-1.9090429999999854
271572,1.11926,0.271572,-0.0014391140000000052,-1.4391140000000053
273016,1.11437,0.273016,-0.0019090429999999853,-1.9090429999999854
274460,1.11437,0.27446,-0.0019090429999999853,-1.9090429999999854
275908,1.10948,0.275908,-0.002378971999999993,-2.378971999999993
277352,1.10948,0.277352,-0.002378971999999993,-2.378971999999993
278796,1.11437,0.278796,-0.0019090429999999853,-1.9090429999999854
280240,1.10948,0.28024,-0.002378971999999993,-2.378971999999993
281684,1.11437,0.281684,-0.0019090429999999853,-1.9090429999999854
283132,1.10948,0.283132,-0.002378971999999993,-2.378971999999993
284576,1.10948,0.284576,-0.002378971999999993,-2.378971999999993
286020,1.11437,0.28602,-0.0019090429999999853,-1.9090429999999854
287468,1.11437,0.287468,-0.0019090429999999853,-1.9090429999999854
288912,1.11437,0.288912,-0.0019090429999999853,-1.9090429999999854
290356,1.11437,0.290356,-0.0019090429999999853,-1.9090429999999854
291800,1.11437,0.2918,-0.0019090429999999853,-1.9090429999999854
293248,1.11437,0.293248,-0.0019090429999999853,-1.9090429999999854
294692,1.11437,0.294692,-0.0019090429999999853,-1.9090429999999854
296136,1.11437,0.296136,-0.0019090429999999853,-1.9090429999999854
297580,1.10948,0.29758,-0.002378971999999993,-2.378971999999993
299032,1.10948,0.299032,-0.002378971999999993,-2.378971999999993
300472,1.11437,0.300472,-0.0019090429999999853,-1.9090429999999854
301916,1.11437,0.301916,-0.0019090429999999853,-1.9090429999999854
303360,1.10459,0.30336,-0.002848901000000001,-2.848901000000001
304808,1.11437,0.304808,-0.0019090429999999853,-1.9090429999999854
306252,1.10948,0.306252,-0.002378971999999993,-2.378971999999993
307696,1.11437,0.307696,-0.0019090429999999853,-1.9090429999999854
309140,1.11437,0.30914,-0.0019090429999999853,-1.9090429999999854
310584,1.11437,0.310584,-0.0019090429999999853,-1.9090429999999854
312032,1.11437,0.312032,-0.0019090429999999853,-1.9090429999999854
313476,1.11437,0.313476,-0.0019090429999999853,-1.9090429999999854
314920,1.10948,0.31492,-0.002378971999999993,-2.378971999999993
316368,1.10948,0.316368,-0.002378971999999993,-2.378971999999993
317812,1.10948,0.317812,-0.002378971999999993,-2.378971999999993
319256,1.11437,0.319256,-0.0019090429999999853,-1.9090429999999854
320700,1.11926,0.3207,-0.0014391140000000052,-1.4391140000000053
322144,1.11437,0.322144,-0.0019090429999999853,-1.9090429999999854
323596,1.11437,0.323596,-0.0019090429999999853,-1.9090429999999854
325036,1.11437,0.325036,-0.0019090429999999853,-1.9090429999999854
326480,1.11437,0.32648,-0.0019090429999999853,-1.9090429999999854
327928,1.11437,0.327928,-0.0019090429999999853,-1.9090429999999854
329372,1.10948,0.329372,-0.002378971999999993,-2.378971999999993
330816,1.11437,0.330816,-0.0019090429999999853,-1.9090429999999854
332260,1.11926,0.33226,-0.0014391140000000052,-1.4391140000000053
333708,1.10948,0.333708,-0.002378971999999993,-2.378971999999993
335152,1.11437,0.335152,-0.0019090429999999853,-1.9090429999999854
336596,1.11437,0.336596,-0.0019090429999999853,-1.9090429999999854
338040,1.10948,0.33804,-0.002378971999999993,-2.378971999999993
339484,1.10948,0.339484,-0.002378971999999993,-2.378971999999993
340932,1.11437,0.340932,-0.0019090429999999853,-1.9090429999999854
342376,1.11437,0.342376,-0.0019090429999999853,-1.9090429999999854
343820,1.11437,0.34382,-0.0019090429999999853,-1.9090429999999854
345264,1.11437,0.345264,-0.0019090429999999853,-1.9090429999999854
346712,1.11437,0.346712,-0.0019090429999999853,-1.9090429999999854
348156,1.10948,0.348156,-0.002378971999999993,-2.378971999999993
349600,1.10948,0.3496,-0.002378971999999993,-2.378971999999993
351044,1.11926,0.351044,-0.0014391140000000052,-1.4391140000000053
352492,1.10948,0.352492,-0.002378971999999993,-2.378971999999993
353936,1.11437,0.353936,-0.0019090429999999853,-1.9090429999999854
355380,1.11437,0.35538,-0.0019090429999999853,-1.9090429999999854
356828,1.11437,0.356828,-0.0019090429999999853,-1.9090429999999854
358272,1.11437,0.358272,-0.0019090429999999853,-1.9090429999999854
359716,1.10948,0.359716,-0.002378971999999993,-2.378971999999993
361160,1.11437,0.36116,-0.0019090429999999853,-1.9090429999999854
362604,1.11437,0.362604,-0.0019090429999999853,-1.9090429999999854
364052,1.10948,0.364052,-0.002378971999999993,-2.378971999999993
365496,1.10948,0.365496,-0.002378971999999993,-2.378971999999993
366940,1.11437,0.36694,-0.0019090429999999853,-1.9090429999999854
368388,1.10948,0.368388,-0.002378971999999993,-2.378971999999993
369832,1.10948,0.369832,-0.002378971999999993,-2.378971999999993
371276,1.10948,0.371276,-0.002378971999999993,-2.378971999999993
372720,1.11437,0.37272,-0.0019090429999999853,-1.9090429999999854
374168,1.10948,0.374168,-0.002378971999999993,-2.378971999999993
375612,1.10948,0.375612,-0.002378971999999993,-2.378971999999993
377056,1.11926,0.377056,-0.0014391140000000052,-1.4391140000000053
378500,1.11926,0.3785,-0.0014391140000000052,-1.4391140000000053
379948,1.11437,0.379948,-0.0019090429999999853,-1.9090429999999854
381392,1.11437,0.381392,-0.0019090429999999853,-1.9090429999999854
382836,1.10948,0.382836,-0.002378971999999993,-2.378971999999993
384280,1.10948,0.38428,-0.002378971999999993,-2.378971999999993
385728,1.11926,0.385728,-0.0014391140000000052,-1.4391140000000053
387172,1.10948,0.387172,-0.002378971999999993,-2.378971999999993
388616,1.11437,0.388616,-0.0019090429999999853,-1.9090429999999854
390060,1.11437,0.39006,-0.0019090429999999853,-1.9090429999999854
391508,1.11437,0.391508,-0.0019090429999999853,-1.9090429999999854
392952,1.10948,0.392952,-0.002378971999999993,-2.378971999999993
394396,1.11437,0.394396,-0.0019090429999999853,-1.9090429999999854
395840,1.11926,0.39584,-0.0014391140000000052,-1.4391140000000053
397284,1.11437,0.397284,-0.0019090429999999853,-1.9090429999999854
398732,1.11926,0.398732,-0.0014391140000000052,-1.4391140000000053
400176,1.11926,0.400176,-0.0014391140000000052,-1.4391140000000053
401620,1.11437,0.40162,-0.0019090429999999853,-1.9090429999999854
403068,1.10948,0.403068,-0.002378971999999993,-2.378971999999993
404512,1.11437,0.404512,-0.0019090429999999853,-1.9090429999999854
405956,1.11437,0.405956,-0.0019090429999999853,-1.9090429999999854
407400,1.11926,0.4074,-0.0014391140000000052,-1.4391140000000053
408844,1.11437,0.408844,-0.0019090429999999853,-1.9090429999999854
410292,1.10948,0.410292,-0.002378971999999993,-2.378971999999993
411736,1.11437,0.411736,-0.0019090429999999853,-1.9090429999999854
413180,1.11437,0.41318,-0.0019090429999999853,-1.9090429999999854
414628,1.11437,0.414628,-0.0019090429999999853,-1.9090429999999854
416072,1.11437,0.416072,-0.0019090429999999853,-1.9090429999999854
417516,1.11926,0.417516,-0.0014391140000000052,-1.4391140000000053
418960,1.10948,0.41896,-0.002378971999999993,-2.378971999999993
420408,1.11437,0.420408,-0.0019090429999999853,-1.9090429999999854
421852,1.10948,0.421852,-0.002378971999999993,-2.378971999999993
423296,1.10948,0.423296,-0.002378971999999993,-2.378971999999993
424740,1.10948,0.42474,-0.002378971999999993,-2.378971999999993
426184,1.11437,0.426184,-0.0019090429999999853,-1.9090429999999854
427632,1.11437,0.427632,-0.0019090429999999853,-1.9090429999999854
429076,1.11437,0.429076,-0.0019090429999999853,-1.9090429999999854
430520,1.11437,0.43052,-0.0019090429999999853,-1.9090429999999854
431964,1.11926,0.431964,-0.0014391140000000052,-1.4391140000000053
433412,1.11437,0.433412,-0.0019090429999999853,-1.9090429999999854
434856,1.10948,0.434856,-0.002378971999999993,-2.378971999999993
436300,1.11437,0.4363,-0.0019090429999999853,-1.9090429999999854
437748,1.11437,0.437748,-0.0019090429999999853,-1.9090429999999854
439192,1.11437,0.439192,-0.0019090429999999853,-1.9090429999999854
440636,1.11437,0.440636,-0.0019090429999999853,-1.9090429999999854
442080,1.10948,0.44208,-0.002378971999999993,-2.378971999999993
443524,1.11437,0.443524,-0.0019090429999999853,-1.9090429999999854
444972,1.11437,0.444972,-0.0019090429999999853,-1.9090429999999854
446416,1.11926,0.446416,-0.0014391140000000052,-1.4391140000000053
447860,1.11437,0.44786,-0.0019090429999999853,-1.9090429999999854
449304,1.11926,0.449304,-0.0014391140000000052,-1.4391140000000053
450752,1.10948,0.450752,-0.002378971999999993,-2.378971999999993
452196,1.11437,0.452196,-0.0019090429999999853,-1.9090429999999854
453648,1.10948,0.453648,-0.002378971999999993,-2.378971999999993
455088,1.11437,0.455088,-0.0019090429999999853,-1.9090429999999854
456532,1.11437,0.456532,-0.0019090429999999853,-1.9090429999999854
457976,1.10948,0.457976,-0.002378971999999993,-2.378971999999993
459420,1.11437,0.45942,-0.0019090429999999853,-1.9090429999999854
460868,1.10948,0.460868,-0.002378971999999993,-2.378971999999993
462312,1.11437,0.462312,-0.0019090429999999853,-1.9090429999999854
463756,1.11437,0.463756,-0.0019090429999999853,-1.9090429999999854
465200,1.11437,0.4652,-0.0019090429999999853,-1.9090429999999854
466644,1.11437,0.466644,-0.0019090429999999853,-1.9090429999999854
468092,1.10948,0.468092,-0.002378971999999993,-2.378971999999993
469536,1.11437,0.469536,-0.0019090429999999853,-1.9090429999999854
470980,1.11437,0.47098,-0.0019090429999999853,-1.9090429999999854
472428,1.10948,0.472428,-0.002378971999999993,-2.378971999999993
473872,1.11437,0.473872,-0.0019090429999999853,-1.9090429999999854
475316,1.11437,0.475316,-0.0019090429999999853,-1.9090429999999854
476760,1.10948,0.47676,-0.002378971999999993,-2.378971999999993
478204,1.11926,0.478204,-0.0014391140000000052,-1.4391140000000053
479652,1.11926,0.479652,-0.0014391140000000052,-1.4391140000000053
481096,1.11926,0.481096,-0.0014391140000000052,-1.4391140000000053
482540,1.11437,0.48254,-0.0019090429999999853,-1.9090429999999854
483988,1.11437,0.483988,-0.0019090429999999853,-1.9090429999999854
485432,1.11437,0.485432,-0.0019090429999999853,-1.9090429999999854
486876,1.11437,0.486876,-0.0019090429999999853,-1.9090429999999854
488320,1.10459,0.48832,-0.002848901000000001,-2.848901000000001
489768,1.11437,0.489768,-0.0019090429999999853,-1.9090429999999854
491212,1.11437,0.491212,-0.0019090429999999853,-1.9090429999999854
492656,1.11437,0.492656,-0.0019090429999999853,-1.9090429999999854
494100,1.10948,0.4941,-0.002378971999999993,-2.378971999999993
495548,1.11437,0.495548,-0.0019090429999999853,-1.9090429999999854
496992,1.10948,0.496992,-0.002378971999999993,-2.378971999999993
498436,1.11437,0.498436,-0.0019090429999999853,-1.9090429999999854
499880,1.10948,0.49988,-0.002378971999999993,-2.378971999999993
501328,1.11437,0.501328,-0.0019090429999999853,-1.9090429999999854
502772,1.11926,0.502772,-0.0014391140000000052,-1.4391140000000053
504216,1.11437,0.504216,-0.0019090429999999853,-1.9090429999999854
505660,1.11437,0.50566,-0.0019090429999999853,-1.9090429999999854
507104,1.10948,0.507104,-0.002378971999999993,-2.378971999999993
508552,1.11437,0.508552,-0.0019090429999999853,-1.9090429999999854
509996,1.11437,0.509996,-0.0019090429999999853,-1.9090429999999854
511440,1.11437,0.51144,-0.0019090429999999853,-1.9090429999999854
512884,1.11926,0.512884,-0.0014391140000000052,-1.4391140000000053
514332,1.10948,0.514332,-0.002378971999999993,-2.378971999999993
515776,1.10948,0.515776,-0.002378971999999993,-2.378971999999993
517220,1.11437,0.51722,-0.0019090429999999853,-1.9090429999999854
518664,1.10948,0.518664,-0.002378971999999993,-2.378971999999993
520112,1.10948,0.520112,-0.002378971999999993,-2.378971999999993
521556,1.10948,0.521556,-0.002378971999999993,-2.378971999999993
523000,1.10948,0.523,-0.002378971999999993,-2.378971999999993
524444,1.11437,0.524444,-0.0019090429999999853,-1.9090429999999854
525892,1.11437,0.525892,-0.0019090429999999853,-1.9090429999999854
527336,1.10948,0.527336,-0.002378971999999993,-2.378971999999993
528780,1.11437,0.52878,-0.0019090429999999853,-1.9090429999999854
530228,1.11437,0.530228,-0.0019090429999999853,-1.9090429999999854
531672,1.11437,0.531672,-0.0019090429999999853,-1.9090429999999854
533116,1.11926,0.533116,-0.0014391140000000052,-1.4391140000000053
534560,1.10948,0.53456,-0.002378971999999993,-2.378971999999993
536008,1.11437,0.536008,-0.0019090429999999853,-1.9090429999999854
537452,1.10948,0.537452,-0.002378971999999993,-2.378971999999993
538896,1.11437,0.538896,-0.0019090429999999853,-1.9090429999999854
540340,1.11437,0.54034,-0.0019090429999999853,-1.9090429999999854
541784,1.10948,0.541784,-0.002378971999999993,-2.378971999999993
543232,1.11437,0.543232,-0.0019090429999999853,-1.9090429999999854
544676,1.11437,0.544676,-0.0019090429999999853,-1.9090429999999854
546120,1.11437,0.54612,-0.0019090429999999853,-1.9090429999999854
547568,1.10948,0.547568,-0.002378971999999993,-2.378971999999993
549012,1.10948,0.549012,-0.002378971999999993,-2.378971999999993
550456,1.11926,0.550456,-0.0014391140000000052,-1.4391140000000053
551900,1.11437,0.5519,-0.0019090429999999853,-1.9090429999999854
553348,1.10948,0.553348,-0.002378971999999993,-2.378971999999993
554792,1.11437,0.554792,-0.0019090429999999853,-1.9090429999999854
556236,1.11437,0.556236,-0.0019090429999999853,-1.9090429999999854
557680,1.11437,0.55768,-0.0019090429999999853,-1.9090429999999854
559124,1.11437,0.559124,-0.0019090429999999853,-1.9090429999999854
560572,1.11437,0.560572,-0.0019090429999999853,-1.9090429999999854
562016,1.10948,0.562016,-0.002378971999999993,-2.378971999999993
563460,1.11926,0.56346,-0.0014391140000000052,-1.4391140000000053
564908,1.10948,0.564908,-0.002378971999999993,-2.378971999999993
566352,1.11437,0.566352,-0.0019090429999999853,-1.9090429999999854
567796,1.11437,0.567796,-0.0019090429999999853,-1.9090429999999854
569240,1.10948,0.56924,-0.002378971999999993,-2.378971999999993
570688,1.10948,0.570688,-0.002378971999999993,-2.378971999999993
572132,1.10948,0.572132,-0.002378971999999993,-2.378971999999993
573576,1.11437,0.573576,-0.0019090429999999853,-1.9090429999999854
575020,1.10948,0.57502,-0.002378971999999993,-2.378971999999993
576464,1.10948,0.576464,-0.002378971999999993,-2.378971999999993
577912,1.11437,0.577912,-0.0019090429999999853,-1.9090429999999854
579356,1.11437,0.579356,-0.0019090429999999853,-1.9090429999999854
580800,1.10948,0.5808,-0.002378971999999993,-2.378971999999993
582244,1.10948,0.582244,-0.002378971999999993,-2.378971999999993
583696,1.11926,0.583696,-0.0014391140000000052,-1.4391140000000053
585136,1.11437,0.585136,-0.0019090429999999853,-1.9090429999999854
586580,1.10948,0.58658,-0.002378971999999993,-2.378971999999993
588028,1.11437,0.588028,-0.0019090429999999853,-1.9090429999999854
589472,1.11437,0.589472,-0.0019090429999999853,-1.9090429999999854
